0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [99/150], Iter [320/1035], LR: 0.002665, Loss: 5.1390, Average Loss: 4.9163, Weight: -0.1622
Epoch [99/150], Iter [325/1035], LR: 0.002665, Loss: 3.3514, Average Loss: 4.9175, Weight: -0.1623
Epoch [99/150], Iter [330/1035], LR: 0.002665, Loss: 7.4711, Average Loss: 4.9356, Weight: -0.1623
Epoch [99/150], Iter [335/1035], LR: 0.002665, Loss: 6.9311, Average Loss: 4.9476, Weight: -0.1623
Epoch [99/150], Iter [340/1035], LR: 0.002665, Loss: 5.8768, Average Loss: 4.9500, Weight: -0.1623
Epoch [99/150], Iter [345/1035], LR: 0.002665, Loss: 7.7757, Average Loss: 4.9536, Weight: -0.1623
Epoch [99/150], Iter [350/1035], LR: 0.002665, Loss: 9.7733, Average Loss: 4.9603, Weight: -0.1623
Epoch [99/150], Iter [355/1035], LR: 0.002665, Loss: 3.1313, Average Loss: 4.9589, Weight: -0.1623
Epoch [99/150], Iter [360/1035], LR: 0.002665, Loss: 7.7678, Average Loss: 4.9521, Weight: -0.1624
Epoch [99/150], Iter [365/1035], LR: 0.002665, Loss: 5.2784, Average Loss: 4.9476, Weight: -0.1624
Epoch [99/150], Iter [370/1035], LR: 0.002665, Loss: 3.7286, Average Loss: 4.9541, Weight: -0.1624
Epoch [99/150], Iter [375/1035], LR: 0.002665, Loss: 4.3393, Average Loss: 4.9512, Weight: -0.1624
Epoch [99/150], Iter [380/1035], LR: 0.002665, Loss: 3.3892, Average Loss: 4.9336, Weight: -0.1623
Epoch [99/150], Iter [385/1035], LR: 0.002665, Loss: 5.5884, Average Loss: 4.9356, Weight: -0.1624
Epoch [99/150], Iter [390/1035], LR: 0.002665, Loss: 6.4703, Average Loss: 4.9390, Weight: -0.1623
Epoch [99/150], Iter [395/1035], LR: 0.002665, Loss: 4.2289, Average Loss: 4.9375, Weight: -0.1623
Epoch [99/150], Iter [400/1035], LR: 0.002665, Loss: 3.4577, Average Loss: 4.9256, Weight: -0.1623
Epoch [99/150], Iter [405/1035], LR: 0.002665, Loss: 3.1857, Average Loss: 4.9172, Weight: -0.1623
Epoch [99/150], Iter [410/1035], LR: 0.002665, Loss: 3.4277, Average Loss: 4.9310, Weight: -0.1623
Epoch [99/150], Iter [415/1035], LR: 0.002665, Loss: 2.0388, Average Loss: 4.9280, Weight: -0.1623
Epoch [99/150], Iter [420/1035], LR: 0.002665, Loss: 4.1382, Average Loss: 4.9360, Weight: -0.1623
Epoch [99/150], Iter [425/1035], LR: 0.002665, Loss: 8.9458, Average Loss: 4.9457, Weight: -0.1623
Epoch [99/150], Iter [430/1035], LR: 0.002665, Loss: 5.0532, Average Loss: 4.9349, Weight: -0.1623
Epoch [99/150], Iter [435/1035], LR: 0.002665, Loss: 4.1016, Average Loss: 4.9491, Weight: -0.1623
Epoch [99/150], Iter [440/1035], LR: 0.002665, Loss: 5.3699, Average Loss: 4.9440, Weight: -0.1623
Epoch [99/150], Iter [445/1035], LR: 0.002665, Loss: 7.4357, Average Loss: 4.9518, Weight: -0.1624
Epoch [99/150], Iter [450/1035], LR: 0.002665, Loss: 2.9341, Average Loss: 4.9414, Weight: -0.1624
Epoch [99/150], Iter [455/1035], LR: 0.002665, Loss: 2.5131, Average Loss: 4.9447, Weight: -0.1624
Epoch [99/150], Iter [460/1035], LR: 0.002665, Loss: 4.9776, Average Loss: 4.9547, Weight: -0.1624
Epoch [99/150], Iter [465/1035], LR: 0.002665, Loss: 2.8116, Average Loss: 4.9431, Weight: -0.1624
Epoch [99/150], Iter [470/1035], LR: 0.002665, Loss: 5.0664, Average Loss: 4.9378, Weight: -0.1624
Epoch [99/150], Iter [475/1035], LR: 0.002665, Loss: 3.9035, Average Loss: 4.9391, Weight: -0.1625
Epoch [99/150], Iter [480/1035], LR: 0.002665, Loss: 3.4418, Average Loss: 4.9279, Weight: -0.1625
Epoch [99/150], Iter [485/1035], LR: 0.002665, Loss: 4.5777, Average Loss: 4.9323, Weight: -0.1625
Epoch [99/150], Iter [490/1035], LR: 0.002665, Loss: 2.1408, Average Loss: 4.9294, Weight: -0.1626
Epoch [99/150], Iter [495/1035], LR: 0.002665, Loss: 6.3492, Average Loss: 4.9338, Weight: -0.1626
Epoch [99/150], Iter [500/1035], LR: 0.002665, Loss: 6.1338, Average Loss: 4.9481, Weight: -0.1626
Epoch [99/150], Iter [505/1035], LR: 0.002665, Loss: 2.5930, Average Loss: 4.9535, Weight: -0.1627
Epoch [99/150], Iter [510/1035], LR: 0.002665, Loss: 5.1978, Average Loss: 4.9537, Weight: -0.1627
Epoch [99/150], Iter [515/1035], LR: 0.002665, Loss: 4.0844, Average Loss: 4.9519, Weight: -0.1627
Epoch [99/150], Iter [520/1035], LR: 0.002665, Loss: 6.1572, Average Loss: 4.9537, Weight: -0.1627
Epoch [99/150], Iter [525/1035], LR: 0.002665, Loss: 3.9523, Average Loss: 4.9583, Weight: -0.1626
Epoch [99/150], Iter [530/1035], LR: 0.002665, Loss: 5.8507, Average Loss: 4.9711, Weight: -0.1625
Epoch [99/150], Iter [535/1035], LR: 0.002665, Loss: 4.5360, Average Loss: 4.9650, Weight: -0.1624
Epoch [99/150], Iter [540/1035], LR: 0.002665, Loss: 2.8467, Average Loss: 4.9603, Weight: -0.1623
Epoch [99/150], Iter [545/1035], LR: 0.002665, Loss: 1.6597, Average Loss: 4.9686, Weight: -0.1623
Epoch [99/150], Iter [550/1035], LR: 0.002665, Loss: 3.6161, Average Loss: 4.9573, Weight: -0.1622
Epoch [99/150], Iter [555/1035], LR: 0.002665, Loss: 4.2756, Average Loss: 4.9580, Weight: -0.1622
Epoch [99/150], Iter [560/1035], LR: 0.002665, Loss: 4.5478, Average Loss: 4.9666, Weight: -0.1623
Epoch [99/150], Iter [565/1035], LR: 0.002665, Loss: 6.2511, Average Loss: 4.9702, Weight: -0.1624
Epoch [99/150], Iter [570/1035], LR: 0.002665, Loss: 3.4860, Average Loss: 4.9597, Weight: -0.1625
Epoch [99/150], Iter [575/1035], LR: 0.002665, Loss: 4.6301, Average Loss: 4.9596, Weight: -0.1626
Epoch [99/150], Iter [580/1035], LR: 0.002665, Loss: 3.1836, Average Loss: 4.9545, Weight: -0.1626
Epoch [99/150], Iter [585/1035], LR: 0.002665, Loss: 6.7245, Average Loss: 4.9578, Weight: -0.1626
Epoch [99/150], Iter [590/1035], LR: 0.002665, Loss: 3.4438, Average Loss: 4.9559, Weight: -0.1626
Epoch [99/150], Iter [595/1035], LR: 0.002665, Loss: 6.9282, Average Loss: 4.9627, Weight: -0.1626
Epoch [99/150], Iter [600/1035], LR: 0.002665, Loss: 4.3025, Average Loss: 4.9689, Weight: -0.1626
Epoch [99/150], Iter [605/1035], LR: 0.002665, Loss: 4.4602, Average Loss: 4.9622, Weight: -0.1626
Epoch [99/150], Iter [610/1035], LR: 0.002665, Loss: 4.5906, Average Loss: 4.9538, Weight: -0.1626
Epoch [99/150], Iter [615/1035], LR: 0.002665, Loss: 5.8208, Average Loss: 4.9564, Weight: -0.1626
Epoch [99/150], Iter [620/1035], LR: 0.002665, Loss: 7.6047, Average Loss: 4.9579, Weight: -0.1626
Epoch [99/150], Iter [625/1035], LR: 0.002665, Loss: 7.2704, Average Loss: 4.9472, Weight: -0.1625
Epoch [99/150], Iter [630/1035], LR: 0.002665, Loss: 4.3560, Average Loss: 4.9575, Weight: -0.1624
Epoch [99/150], Iter [635/1035], LR: 0.002665, Loss: 6.9325, Average Loss: 4.9637, Weight: -0.1623
Epoch [99/150], Iter [640/1035], LR: 0.002665, Loss: 5.1360, Average Loss: 4.9581, Weight: -0.1621
Epoch [99/150], Iter [645/1035], LR: 0.002665, Loss: 3.4960, Average Loss: 4.9638, Weight: -0.1619
Epoch [99/150], Iter [650/1035], LR: 0.002665, Loss: 4.7573, Average Loss: 4.9638, Weight: -0.1618
Epoch [99/150], Iter [655/1035], LR: 0.002665, Loss: 8.6990, Average Loss: 4.9673, Weight: -0.1617
Epoch [99/150], Iter [660/1035], LR: 0.002665, Loss: 3.4957, Average Loss: 4.9615, Weight: -0.1616
Epoch [99/150], Iter [665/1035], LR: 0.002665, Loss: 4.5800, Average Loss: 4.9630, Weight: -0.1616
Epoch [99/150], Iter [670/1035], LR: 0.002665, Loss: 7.4514, Average Loss: 4.9687, Weight: -0.1615
Epoch [99/150], Iter [675/1035], LR: 0.002665, Loss: 8.7702, Average Loss: 4.9777, Weight: -0.1616
Epoch [99/150], Iter [680/1035], LR: 0.002665, Loss: 9.7928, Average Loss: 4.9799, Weight: -0.1616
Epoch [99/150], Iter [685/1035], LR: 0.002665, Loss: 5.6604, Average Loss: 4.9850, Weight: -0.1617
Epoch [99/150], Iter [690/1035], LR: 0.002665, Loss: 3.2525, Average Loss: 4.9797, Weight: -0.1618
Epoch [99/150], Iter [695/1035], LR: 0.002665, Loss: 3.0882, Average Loss: 4.9772, Weight: -0.1618
Epoch [99/150], Iter [700/1035], LR: 0.002665, Loss: 5.6723, Average Loss: 4.9710, Weight: -0.1619
Epoch [99/150], Iter [705/1035], LR: 0.002665, Loss: 6.8008, Average Loss: 4.9802, Weight: -0.1620
Epoch [99/150], Iter [710/1035], LR: 0.002665, Loss: 6.7746, Average Loss: 4.9842, Weight: -0.1620
Epoch [99/150], Iter [715/1035], LR: 0.002665, Loss: 6.3651, Average Loss: 4.9759, Weight: -0.1621
Epoch [99/150], Iter [720/1035], LR: 0.002665, Loss: 5.0038, Average Loss: 4.9715, Weight: -0.1621
Epoch [99/150], Iter [725/1035], LR: 0.002665, Loss: 5.8162, Average Loss: 4.9772, Weight: -0.1621
Epoch [99/150], Iter [730/1035], LR: 0.002665, Loss: 8.8928, Average Loss: 4.9791, Weight: -0.1620
Epoch [99/150], Iter [735/1035], LR: 0.002665, Loss: 4.0279, Average Loss: 4.9757, Weight: -0.1620
Epoch [99/150], Iter [740/1035], LR: 0.002665, Loss: 3.0117, Average Loss: 4.9767, Weight: -0.1621
Epoch [99/150], Iter [745/1035], LR: 0.002665, Loss: 6.0273, Average Loss: 4.9756, Weight: -0.1621
Epoch [99/150], Iter [750/1035], LR: 0.002665, Loss: 6.9149, Average Loss: 4.9752, Weight: -0.1621
Epoch [99/150], Iter [755/1035], LR: 0.002665, Loss: 4.2305, Average Loss: 4.9849, Weight: -0.1622
Epoch [99/150], Iter [760/1035], LR: 0.002665, Loss: 6.9225, Average Loss: 4.9896, Weight: -0.1622
Epoch [99/150], Iter [765/1035], LR: 0.002665, Loss: 10.1718, Average Loss: 4.9970, Weight: -0.1623
Epoch [99/150], Iter [770/1035], LR: 0.002665, Loss: 2.4624, Average Loss: 4.9977, Weight: -0.1623
Epoch [99/150], Iter [775/1035], LR: 0.002665, Loss: 4.2508, Average Loss: 4.9941, Weight: -0.1624
Epoch [99/150], Iter [780/1035], LR: 0.002665, Loss: 3.6946, Average Loss: 4.9959, Weight: -0.1624
Epoch [99/150], Iter [785/1035], LR: 0.002665, Loss: 3.4456, Average Loss: 5.0076, Weight: -0.1623
Epoch [99/150], Iter [790/1035], LR: 0.002665, Loss: 5.8788, Average Loss: 5.0056, Weight: -0.1623
Epoch [99/150], Iter [795/1035], LR: 0.002665, Loss: 5.0157, Average Loss: 4.9981, Weight: -0.1624
Epoch [99/150], Iter [800/1035], LR: 0.002665, Loss: 7.9076, Average Loss: 5.0024, Weight: -0.1624
Epoch [99/150], Iter [805/1035], LR: 0.002665, Loss: 4.2545, Average Loss: 5.0043, Weight: -0.1625
